tcc,msdwuvrf,tco3,solar_zenith_angle
0.3099965,89.936356,0.00624622,34.633165255647434
0.19832757,80.13632,0.00623679,40.877055356419284
0.27132896,56.664364,0.00622646,50.38182932184839
0.0,44.585983,0.0062578116,57.580310162347764
0.0,67.86731,0.0062590726,46.90530769099636
0.0,86.157005,0.006265499,38.43621598241765
0.0,97.2341,0.0062686824,33.94596697752536
0.0,99.723434,0.0062644784,35.0318933838994
0.0,93.22894,0.00625595,41.251140928272115
0.019013315,78.66863,0.006245499,50.72035012049587
0.13767111,43.558784,0.006113546,57.7694309772848
0.17299682,57.128918,0.0061227954,47.14412569324224
0.0463278,72.9885,0.0061169695,38.74437408356231
0.07999024,95.62575,0.0061160685,34.322089102470784
0.0690034,99.562416,0.006122555,35.43051443868783
0.013672501,85.7887,0.0061257384,41.62529024082407
0.0873453,46.027767,0.0061271796,51.05906699984885
0.0,44.2769,0.0061566695,57.960456475208076
0.0,67.399055,0.006179132,47.385058669848796
0.0,85.52403,0.006192826,39.05423138667732
0.0,96.3161,0.006201475,34.69871791288088
0.0,98.55002,0.0062237573,35.82891167012621
0.0,92.02037,0.0062321057,41.999370356825686
0.0,77.40638,0.0062459195,51.39784368413518
0.0,43.85862,0.0061991923,58.15335755557117
0.0,66.89934,0.006189643,47.62804433985498
0.0,84.96138,0.0061757686,39.36568732530095
0.0,95.69052,0.0061486815,35.07573997568361
0.0,97.85782,0.006131324,36.22696795948229
0.0,91.283745,0.006123997,42.37324875399804
0.0,76.625336,0.0061146873,51.73654437402963
0.6906749,35.472603,0.006181475,58.34810180929331
0.36233652,66.04611,0.006186039,47.873016937468
0.12131292,71.40606,0.0061935466,39.67863880181512
0.082675904,76.53835,0.0061979312,35.453040587894414
0.022675604,96.39198,0.006189583,36.624565570497566
0.010010213,84.92992,0.006179853,42.74679290703489
0.0,75.89427,0.006165258,52.07503326703512
0.27633405,42.886944,0.0061426754,58.54465407737808
0.41669083,65.870285,0.006136429,48.11990772931778
0.52767307,83.83609,0.006126459,39.99298056631782
0.60467243,94.51526,0.006120273,35.83050383537952
0.11902401,92.033325,0.006121234,37.02158586948696
0.063326865,87.94859,0.006120273,43.119869778207686
0.0,74.65608,0.006132285,52.413173936621725
0.0,42.694458,0.0060584703,58.74297725690447
0.0,65.56676,0.0060394313,48.368645775210105
0.0,83.56217,0.0060322843,40.30860580494783
0.0,94.21173,0.0060263984,36.20801282598607
0.0,96.2106,0.0060249567,37.41790916552013
0.0,89.56249,0.006027239,43.492345364387326
0.0,74.848564,0.0060249567,52.75082872187093
0.0,42.268772,0.0059856772,58.94303335252848
0.0,65.06334,0.0059895813,48.6191589275886
0.0,82.98102,0.005992584,40.62540697871086
0.0,93.55469,0.0059881397,36.58545017660399
0.0,95.55911,0.005985377,37.81341479265845
0.0,88.84808,0.005987539,43.8640844475959
0.0,74.12119,0.0059858575,53.087858283748716
0.0,42.050377,0.0060594915,59.14478466770997
0.0,64.81162,0.0060614734,48.87137500200269
0.0,82.53497,0.0060575698,40.94327686294443
0.0,93.038315,0.0060614734,36.962698747765906
0.0,94.94835,0.0060685007,38.207981476820926
0.0,88.19475,0.0060674795,44.2349506383206
0.0,73.45676,0.0060593113,53.42412143109187
0.0,41.606186,0.006064837,59.348194978846294
0.0,64.308205,0.0060815336,49.12522296191837
0.0,82.035255,0.0060844766,41.2621096561912
0.0,92.45716,0.0060802726,37.339642540212
0.0,94.363495,0.006075468,38.60148795640985
0.0,87.54697,0.0060633956,44.60480672058349
0.0,72.75345,0.006045077,53.75947527227497
0.019013315,41.11017,0.0061471798,59.55323051346172
0.0,63.67523,0.006154147,49.38063393903078
0.0,81.4578,0.006153486,41.58180199700865
0.0,91.88341,0.006148081,37.716167612317534
0.0,93.75087,0.006148081,38.99381375969603
0.0,86.910286,0.006141054,44.97351525699216
0.0,72.085304,0.0061360085,54.0937756784145
0.0,40.73445,0.0061823153,59.759860536559856
0.0,63.234737,0.0061933664,49.637541905013265
0.0,80.93773,0.0061877808,41.902253697840244
0.0,91.30411,0.0061832764,38.09216284121299
0.0,93.16232,0.0061870604,39.3848399865822
0.0,86.269905,0.006183937,45.3409393375237
0.0,71.43382,0.0061854986,54.42687797471595
0.0146796405,40.31617,0.0062509044,59.96805739616684
0.010986835,62.73502,0.006252947,49.895883814933015
0.0,80.30475,0.0062497635,42.22336800257722
0.0,90.53047,0.0062378114,38.46752032621423
0.0,92.3239,0.0062357094,39.77444990076586
0.0,85.40928,0.0062252586,45.706943293251044
0.0,70.57875,0.0062119854,54.75863771645098
1.0,52.274246,0.0062498837,50.15559909795384
1.0,65.25397,0.006258292,42.54505122441673
1.0,68.62059,0.006253487,38.84213525638693
1.0,78.15226,0.006241775,40.162529134363666
1.0,63.10148,0.0062289825,46.07139318794904
1.0,49.52024,0.0062288623,55.08891136011466
0.22698489,61.874393,0.006302857,50.41662848702448
0.3330078,78.64827,0.0062997336,42.867211718581636
0.6050082,89.64763,0.00628616,39.21590516807748
0.24468589,80.46022,0.006275169,40.54896538867266
0.0,74.19523,0.006257511,46.43415693476908
0.0073245466,67.48049,0.00623619,55.417556680899395
0.07669419,60.889763,0.006249163,50.678912347506426
0.100987285,78.32439,0.0062393127,43.189758344972056
0.14301193,88.366875,0.006229343,39.58872870022263
0.05499521,88.71112,0.00621691,40.933647680199265
0.03000015,82.7071,0.0062068203,46.795104031805835
0.025330752,65.68706,0.006201715,55.7444328817883
0.0,49.696068,0.0062072407,50.94238884015324
0.0,77.65254,0.006183937,43.512598744480144
0.0463278,87.86345,0.006161414,39.96050413966166
0.40332353,82.08523,0.0061437567,41.31646534861371
0.35998657,73.64924,0.0061158882,47.15410505545073
0.3153373,38.12111,0.0061053177,56.069400471913504
0.090336174,46.988335,0.0061366092,51.206992307763336
0.13565683,69.25357,0.006132705,43.83563782636779
0.12366289,77.32864,0.0061277202,40.331128132930615
0.393649,88.23361,0.0061192517,41.697307142219145
0.74197733,58.492966,0.006095648,47.511031139651514
0.7263211,58.98528,0.006104657,56.39232107521391
0.44968185,56.52,0.006223457,51.47265219114457
0.14469045,76.37178,0.0062092226,44.15877678261008
0.022675604,86.499405,0.006207961,40.70049485672113
0.10001069,88.035576,0.0061943275,42.07606063148459
0.0326553,81.13761,0.0061766696,47.86575364410187
0.37567332,66.31263,0.006162015,56.713057324937445
0.0,59.78483,0.006334689,51.739292576490215
0.0,76.90666,0.006333428,44.48191271537087
0.0,86.88622,0.006343398,41.06849573428171
0.0,88.328,0.006353308,42.45261202693463
0.0,81.25792,0.006360515,48.218144075773964
0.0,66.31263,0.006370185,57.03147289000914
0.0,59.249947,0.006412227,52.00683226222165
0.0,76.33662,0.0063994946,44.80493876213648
0.0,86.20698,0.0064064013,41.435019571661506
0.0,87.6358,0.0064023174,42.82684629856186
0.0,80.51574,0.006388383,48.56807418335558
0.0,65.59452,0.0063716862,57.34743257970162
0.030976772,57.871094,0.006185979,52.275185131917134
0.047670633,74.574646,0.0061784717,45.12774448421577
0.11365268,84.7615,0.0061794925,41.79995289029383
0.19933468,86.28471,0.0061567295,43.198647405528526
0.15000075,76.51614,0.0061250776,48.91541608925589
0.29965055,59.027847,0.0061057983,57.660802425569784
0.95565593,37.565865,0.006045858,52.54426062195149
0.77902734,41.691322,0.0060433955,45.450216310809616
0.840691,57.82112,0.00604796,42.163180273790815
0.96700895,58.289375,0.006040693,43.567898501760375
0.93166804,24.066067,0.006031143,49.260042364788
0.7266873,17.995415,0.006033065,57.97144968830852
0.46631467,54.448948,0.0061742673,52.813964157388305
0.12100774,57.495377,0.006179973,45.772237936196774
0.06366259,78.48355,0.0061824955,42.52458465261484
0.056338042,85.71096,0.0061841775,43.93448208297485
0.019013315,74.55058,0.0061810543,49.60182605835987
0.012665391,62.594357,0.006185018,58.27924282800511
0.0063479543,57.31585,0.006367182,53.08419749694147
0.0,74.136,0.0063826772,46.093690629316505
0.0,83.76946,0.006421897,42.884047530678046
0.0,84.98914,0.006478654,44.29828011193318
0.0,77.75063,0.0065217777,49.94064073837839
0.0,62.866425,0.006560096,58.58405151027645
0.0,56.749504,0.006528384,53.35485896068394
0.0,73.51598,0.006535772,46.41445345459232
0.0,83.14389,0.006521297,43.241449168221635
0.0,84.41354,0.0065000956,44.65917416073289
0.0,77.171326,0.006492528,50.27636059847819
0.0,62.316734,0.006501417,58.88574670913475
0.0,56.296055,0.0064464016,53.62584352840304
0.0,73.06253,0.006433489,46.73440339974535
0.0,82.67934,0.0064220773,43.596668724379896
0.0,83.98415,0.0064214766,45.01704557092869
0.0,76.7697,0.006414089,50.60886063471382
0.0,61.91881,0.006420876,59.18420091141115
0.0,55.862965,0.006330365,53.89704284559186
0.0,72.53876,0.0062946887,47.053415436169026
0.0,82.10928,0.0062608747,43.949584377936986
0.0,83.32897,0.0062221955,45.37177563904057
0.0,76.0775,0.006183577,50.93801688077336
0.0,61.230312,0.0061465795,59.47928840302036
0.6759953,54.73397,0.00597853,54.16834521275629
0.34133947,71.370895,0.0059511424,47.37136258865398
0.30666992,81.01176,0.0059273583,44.30007347666468
0.27666977,82.08523,0.0059074783,45.723245850987816
0.23299712,74.77268,0.0058906013,51.263706706743754
0.5890162,59.155556,0.005872403,59.77088562602263
0.7203699,52.089165,0.0056934827,54.43963564346472
0.6829841,70.741615,0.0056805694,47.688116074916856
0.8429799,79.23128,0.00566111,44.64801275950836
0.8796637,44.54342,0.0056408695,46.071338177603266
0.9809867,51.41732,0.0056219506,51.585809166034856
0.80200815,8.254604,0.0054611084,54.71079601636497
0.9523294,14.108715,0.005466874,48.00354551752274
1.0,30.234814,0.0054683755,44.99327861335259
1.0,16.292667,0.005488616,46.415935366091425
1.0,11.495373,0.0055021895,51.904205298930854
0.0,50.343853,0.005810901,54.98170526741504
0.0,69.288734,0.005809039,48.31751913694463
0.0,79.49224,0.005776366,45.335747235632134
0.0,80.62124,0.005748318,46.756921064562725
0.0,73.410484,0.0057339636,52.21877822321309
0.0,53.477272,0.0057012304,55.25223957755084
0.0,69.89024,0.0057003894,48.629903838618375
0.0,79.22572,0.005695705,45.67529458442843
0.0,80.30105,0.00569096,47.09417964010707
0.0,73.00701,0.005685795,52.529412852014445
0.0,52.89797,0.0056342026,55.52227260687403
0.0,69.2073,0.0056130616,48.940565247172216
0.0,78.56684,0.0055973856,46.011796151500775
0.0,79.60144,0.0055806288,47.42759571114699
0.0,72.35922,0.0055716196,52.83599525130388
1.0,10.457069,0.006184898,55.79167596304827
1.0,12.176468,0.006228622,49.24936789418849
1.0,14.452965,0.0062961904,46.34512679766249
1.0,9.237385,0.0063192537,47.75705363804984
1.0,14.934174,0.0063519264,53.1384118683413
1.0,23.011105,0.006160814,56.060320103036936
1.0,13.629356,0.006083696,49.55617582488936
1.0,15.730022,0.006025377,46.675160961992475
1.0,20.151608,0.0059733046,48.082437318549836
1.0,24.885975,0.005932944,53.436548976985435
0.14035678,45.3041,0.0059791906,56.32807571793045
0.34265178,55.96476,0.0059930044,49.86085372215413
0.11801687,76.02753,0.0060194912,47.00177340868715
0.6226481,76.78081,0.006029521,48.40363050183462
0.89199334,42.137367,0.0060329447,53.73029259524326
0.7686814,50.836166,0.006263097,56.594815389134226
0.6706545,66.823456,0.0062608747,50.16326837087578
0.39230615,75.8554,0.0062548686,47.324840390956936
0.054323763,77.0936,0.0062422557,48.72051757163274
0.0,69.871735,0.0062259194,54.01952888136819
0.98998976,38.504227,0.006269103,56.86041512940448
0.8506402,58.09319,0.0062833973,50.463290089749584
0.5759846,42.78515,0.0063143885,47.64424088709517
0.29632398,51.557983,0.006329764,49.032984516783046
0.3326721,42.203995,0.006322917,54.30414480903404
0.8640075,40.928787,0.005928139,57.12475543359273
0.6270124,53.484676,0.005915226,50.76079374185204
0.38534784,63.88252,0.0058959466,47.959857545948545
0.3970061,64.74685,0.005864415,49.34091976972628
0.89364135,50.16432,0.0058322824,54.584028862262585
0.84801555,23.542286,0.0054567237,57.38772163010605
0.93365175,43.035007,0.005454682,51.055659118667435
0.8606809,30.06639,0.005458466,48.27157713120844
0.67300445,39.316734,0.0054660933,49.6442147201137
0.4809943,35.75022,0.005469457,54.85907157751733
0.9809867,10.812424,0.005437084,57.649203534238275
0.76636195,9.422466,0.0054216487,51.34777068313171
0.5670121,27.262413,0.005391318,48.579290437390405
0.5299925,58.261612,0.00537384,49.942763853442635
0.75467324,43.453293,0.0053690355,55.12916587625918
0.0,48.430115,0.0058747455,57.90909452277677
0.0,64.300804,0.0058809314,51.63701677598029
0.0,73.44565,0.0058945054,48.88289175218975
0.0,74.39511,0.0058788294,50.23646454938324
0.0,67.25469,0.0058531235,55.394207172122876
0.39932555,39.61286,0.005755285,58.16729020681189
0.43265224,48.030342,0.0057510207,51.923288441299206
0.51830375,65.870285,0.005756126,49.18227797086623
0.87899226,54.84687,0.0057579274,50.52521658764678
1.0,34.754486,0.005764534,55.6540932567688
0.96700895,17.480888,0.005579247,58.42368691727762
0.9963377,18.043533,0.005565854,52.206478052987286
0.9240078,40.878815,0.0055535417,49.47734750998887
0.74802005,51.8319,0.005540989,50.80892145301938
0.4873728,47.371452,0.005531259,55.90872399465265
0.684327,44.86731,0.0052496353,58.6781802589465
0.6903392,59.97176,0.0052411063,52.48647799496944
0.5296568,65.11701,0.0052295746,49.767999233537104
0.3099965,53.734535,0.0052216467,51.08748160453374
0.23565227,58.898293,0.0052209264,56.158000937859214
0.3843407,45.17269,0.0053872336,58.930663999491856
0.42935622,59.520164,0.005386213,52.76317964730789
0.72467303,52.242783,0.005401168,50.054131631334094
0.8173287,59.777424,0.005420327,51.360799912232835
0.92998946,58.468903,0.0054155225,56.4018270273823
0.9563273,23.460854,0.0053499965,59.1810294447911
0.8896434,43.717957,0.0053586448,53.036472839696955
1.0,46.597816,0.0053692157,50.33564239903711
0.9873346,26.805264,0.0053591253,51.62877939492999
0.9873346,21.698883,0.0053498764,56.64010648109742
1.0,6.7387924,0.005398225,59.429165294918974
1.0,14.288242,0.005414441,53.30624575152707
1.0,16.555485,0.005417084,50.6124283953815
1.0,13.270298,0.005391378,51.89132323582362
1.0,7.9029503,0.0053831497,56.872744859563426
0.839989,44.43792,0.0055215894,59.674957815867714
0.7453344,59.609,0.00553234,53.57238509017885
0.5279783,69.14807,0.005555163,50.884385820330465
0.39068866,70.44919,0.0055746227,52.148334941967015
0.5200128,63.578987,0.0055885566,57.09964919719005
0.37201107,44.495296,0.0055654934,59.91829114363301
0.27132896,60.04209,0.005558767,53.83477637382344
0.22097263,69.01111,0.0055598477,51.15141045358538
0.13501593,70.132706,0.0055671753,52.3997185212485
0.5980193,63.15145,0.005582911,57.32072811566638
1.0,7.1441193,0.0059412923,54.093304218487205
1.0,9.574234,0.005943995,51.413397890138974
1.0,7.418041,0.005942914,52.64537865081331
1.0,26.707172,0.005962614,57.535891925123494
1.0,40.590088,0.0058463966,54.34785261213765
1.0,54.73027,0.005832943,51.67024378199586
1.0,35.019154,0.0058201505,52.88522087509767
1.0,35.20794,0.00580033,57.745052776167796
0.67800957,57.530544,0.006080453,54.598305152644336
0.614347,66.277466,0.0060751676,51.92184408511298
0.83431244,56.847595,0.0060773296,53.11915185286206
0.6906749,59.918087,0.0060898224,57.94812489894828
0.0,57.945126,0.006265259,54.84454520399109
0.0,66.867874,0.0061596124,52.16809527039371
0.0,68.02278,0.0061032157,53.347079618263216
0.0,61.27288,0.006069462,58.14502489865812
0.99365205,51.05456,0.006091444,55.086455960876826
0.9963377,55.55388,0.0060883206,52.40889448294291
1.0,44.530464,0.006080573,53.568913835854474
1.0,47.44919,0.006084837,58.335672087719075
0.96798563,34.360268,0.006102675,55.323920504442825
0.9653305,40.769615,0.006092645,52.64413972670983
0.95532024,34.034523,0.006069522,53.784566111927745
0.96798563,31.976423,0.0060534254,58.519988895413185
0.012665391,56.7458,0.0065316274,55.556821980255414
0.6623228,65.742584,0.006513009,52.87373018590911
0.879328,62.60176,0.006507243,53.99395044786098
0.7463415,56.871655,0.0065066423,58.697901418936006
0.85366154,14.508488,0.0064848405,55.78504391770028
0.87899226,29.215017,0.006448744,53.09756667843317
0.86431265,27.304981,0.0064322874,54.196983803099414
0.8446584,26.187092,0.0064124675,58.86934005070927
0.052675754,53.164486,0.0061731264,56.00847053554087
0.052675754,64.20641,0.0061463993,53.3155520321517
0.10733524,65.83142,0.0061208135,54.39358652148746
0.070987135,59.355442,0.006095588,59.03423992619966
0.99365205,25.054398,0.0059421933,56.22698679209444
0.9746692,41.820877,0.0059266374,53.52759109664908
0.9620039,16.235294,0.0059185894,54.58368230153771
0.9636519,33.67547,0.0059184693,59.192540856707296
1.0,6.046589,0.005872643,56.440478125283406
0.9873346,10.932728,0.005851262,53.73359029463417
1.0,14.90271,0.005826997,54.76719758387414
1.0,14.660255,0.00580021,59.34418659974985
1.0,15.1285095,0.005813063,56.64883014681377
1.0,16.120544,0.0058133635,53.93345698195344
1.0,22.761246,0.005806216,54.94406060862951
1.0,34.23071,0.0058086785,59.489123696261885
0.5466559,41.100914,0.0062390724,56.85192875733925
0.52565885,58.307884,0.006273007,54.12709913335567
0.43533793,58.032112,0.0062537873,55.114200678208185
0.71667707,38.750385,0.0061913845,59.62730038474743
0.0,53.890003,0.0057439934,57.04966102347546
0.0,62.98858,0.005721591,54.31442576613723
0.0,64.54326,0.0057065156,55.27754808804429
0.0,58.25791,0.0056976266,59.7586660890851
0.0,53.691967,0.0056056743,57.24191673289799
0.0,62.862724,0.0055981665,54.495348104632896
0.0,64.41,0.0055848933,55.43403481661092
0.0,58.18758,0.0055826707,59.883171629910365
0.6236858,17.738152,0.0056674764,57.428590159095044
0.30331284,24.976665,0.005727417,54.66978106624281
0.18901926,61.59677,0.005757747,55.58359563791107
0.0,52.940536,0.0060552275,57.60958144813349
0.0,62.116848,0.0060594915,54.83764450764247
0.0,63.754814,0.006060873,55.72616915453707
0.40301833,52.21132,0.00616682,57.784797265584594
0.39532754,61.691162,0.006154868,54.99886385459982
0.32534754,61.6634,0.0061528254,55.86169838576234
1.0,17.281002,0.0058289794,57.95415067697175
1.0,11.543491,0.005815826,55.153370066337956
1.0,12.233845,0.0058093993,55.99013083414885
0.92434347,35.183876,0.00581006,58.117560470329366
0.9779958,52.933136,0.005787117,55.30109911308141
1.0,40.95285,0.0057667564,56.111418171397304
0.8276441,25.953892,0.0057742037,58.27495017191418
0.9559916,36.594193,0.0057506002,55.441991197009926
0.9963377,21.206566,0.005735585,56.22551573059706
1.0,13.862556,0.005405432,58.42624695949568
1.0,16.285267,0.0054257326,55.57598989654188
1.0,33.02398,0.0054160627,56.33238195205074
1.0,18.367424,0.0054480154,58.57138063015407
0.9393283,30.186691,0.0054435707,55.70304136557234
0.9546793,39.844215,0.0054220688,56.4319778767212
0.7129843,33.098015,0.0053492156,58.710282764861105
0.60931134,45.28559,0.005338585,55.823093700418966
0.7589764,43.85862,0.0053342604,56.524266761501316
0.45435125,25.33202,0.0053018876,58.842886186652066
0.41202143,36.57013,0.005288975,55.93609654287965
0.25365847,56.95309,0.005268374,56.60921385522866
1.0,15.346905,0.00518525,58.969124715568796
1.0,19.707413,0.005188794,56.04200091466603
0.81003463,20.727207,0.0051922174,56.686786320735166
0.96633756,33.854996,0.005228734,59.08893314805891
0.98001003,30.292189,0.0052301157,56.14075921271272
0.9963377,54.237953,0.005229815,56.75695324526476
1.0,14.452965,0.0053727594,59.202247366172195
1.0,22.479923,0.005354561,56.23232529877551
1.0,18.589523,0.005328855,56.819685701774894
1.0,11.164078,0.0053609274,59.30900453459081
1.0,20.362598,0.005385372,56.316654661520396
1.0,18.300797,0.0053925193,56.874956867948285
1.0,13.921783,0.0055692773,59.40914335168063
0.9963377,12.343044,0.0056151636,56.39370465054444
1.0,12.914944,0.005649158,56.92274222924836
0.8286817,49.05384,0.0061585912,59.502604304806155
0.19832757,53.22186,0.0062329466,56.463434744179416
0.22802252,35.074677,0.0062879017,56.96301985030934
0.0,49.316654,0.006392347,59.589329841324826
0.0,59.129642,0.0063655,56.52580678057418
0.0,61.606026,0.0063190735,56.995770659074964
1.0,22.22266,0.0060124043,59.66926443111607
1.0,24.062366,0.0060128244,56.58078512626508
1.0,20.847511,0.0060236356,57.02097872479782
0.0,48.89837,0.0062707844,59.74235461228022
0.0,58.73357,0.0063312054,56.628336872534355
0.0,61.363567,0.0062575713,57.03863160479151
0.42834908,48.69108,0.0060736057,59.808549176936026
0.49103504,58.578102,0.0060679,56.66843219911029
0.5113149,60.889763,0.00605775,57.04872087604537
1.0,8.44524,0.0062635173,59.867799545811636
1.0,9.33548,0.006257331,56.70104492532325
1.0,7.6179276,0.0062380517,57.05124284043129
0.941312,31.60071,0.0066245412,59.920060149292134
0.8509759,52.55002,0.0065793158,56.72615302719054
0.64599514,31.199085,0.006535051,57.0461991523882
0.92998946,42.148468,0.0063145687,59.965288500573784
0.96999985,50.512276,0.00629613,56.74373874732812
0.9326751,53.9955,0.006294869,57.03359696233846
0.9816581,22.057938,0.0065733697,56.753788067504985
0.89000964,26.472118,0.00653391,57.01344830557057
0.36367935,58.36711,0.006598475,56.75628970804064
0.57867026,58.765034,0.006577994,56.98576886339238
0.3053271,58.331944,0.006241235,56.751234207655315
0.50200665,60.671368,0.00619685,56.9505766444462
0.0,58.515175,0.006257331,56.738613693070626
0.0,61.6597,0.0062702443,56.90789123922075
0.50435656,57.691563,0.0073094717,56.71842259898717
0.8193429,55.9444,0.0073190816,56.85773400122311
0.0,58.746525,0.0069666463,56.69065905778316
0.31762624,61.98359,0.0070126527,56.800128975702414
0.8393481,53.847435,0.0065176934,56.65532631616872
0.86467886,57.438004,0.0065036393,56.73510400316059
1.0,39.050217,0.0062457393,56.61243356983272
1.0,36.077816,0.006207901,56.662691404965
0.9873346,48.448624,0.006611148,56.56199597421814
1.0,24.797134,0.006597874,56.58292798478005
0.063326865,59.207375,0.0060077794,56.50403400343524
0.42166543,62.71836,0.0059712026,56.495854483020906
1.0,42.76479,0.0058065765,59.98913870038028
0.9863275,50.7936,0.005824054,56.43857254754049
0.92000973,51.539474,0.005825616,56.40151484595973
0.91900265,49.8756,0.0058245948,59.88459491787881
0.8046633,14.663956,0.005902974,59.94777188309179
0.83301544,8.635872,0.005896187,56.365640080074606
0.666687,29.6333,0.005897628,56.29995561756291
0.42200112,35.76503,0.005892463,59.762473259879165
0.76001406,48.929832,0.0060376897,59.899155623849296
0.92532,57.058586,0.00604814,56.28526803833869
0.9826652,43.121994,0.006034206,56.19122556610927
0.84667265,50.323494,0.0060315635,59.63389432621433
0.9763478,47.987774,0.006426221,59.84330731236883
0.95998967,55.22999,0.00648454,56.19749038909207
0.9809867,53.227413,0.0065028584,56.075375479231774
0.887324,47.39366,0.006532228,59.49892635017703
0.89565563,48.816933,0.0059746862,59.78024700236929
0.76935285,59.085224,0.005940992,56.10234330529228
0.1906673,63.340233,0.0059039947,55.952458019602034
0.0,59.657124,0.0058878986,59.35763921687588
0.0,49.000164,0.005827778,59.70999706717983
0.07001054,60.19941,0.0058310814,55.99986491261229
0.07999024,54.95792,0.005830901,55.82252758337073
0.53630996,58.222748,0.005816847,59.210104431426814
0.89364135,12.426331,0.005588797,59.63258198513992
0.84630644,54.18058,0.0055892775,55.89009511461782
0.50966686,55.194824,0.005585133,55.68564017430171
1.0,38.289536,0.0055922805,59.05639503931493
0.0,49.39809,0.005658888,59.54802827067005
0.0,60.741695,0.0056246533,55.7730755200408
0.0,64.81162,0.0056039323,55.541853333364486
0.0,60.987854,0.0055773254,58.89658556037301
0.07632795,49.411045,0.005803033,59.45636453370293
0.4066806,61.078545,0.005854925,55.64884948327992
0.23598799,64.81718,0.0059035746,55.39122615561511
0.0063479543,61.261776,0.005924836,58.73075197833883
0.4396716,45.128273,0.0054196664,59.357621631283635
0.13599256,61.211803,0.0053929994,55.51746223832414
0.07434422,62.18348,0.005384231,55.23381940170912
0.07999024,61.761494,0.0053662728,58.558971825138244
0.035340965,50.073635,0.0057516815,59.251832842083715
0.012665391,61.14147,0.0058341445,55.378961088651906
0.094334155,64.36373,0.00585967,55.06969569620369
0.108006656,62.292675,0.0058701206,58.381324375506395
0.0,50.18283,0.0063957106,59.13903399843589
0.0,61.792957,0.0063778125,55.23339560508613
0.0,65.960976,0.0063787736,54.89891979248649
0.0,62.363007,0.006387242,58.197890962568565
0.0,50.554844,0.0063048387,59.019263548866434
0.0,62.25751,0.006252346,55.08081782042369
0.0,66.64023,0.006215529,54.72155890284377
0.0,63.020042,0.0062024356,58.00875541651571
0.6069919,50.913902,0.006031804,58.892562608366816
0.25600845,62.683197,0.0060414732,54.92128246351436
0.47269315,67.101074,0.0060544466,54.53768312413688
0.3656631,63.477192,0.0060741464,57.814004646113084
0.16266614,50.67885,0.006299974,58.758975091843496
0.6340012,62.51107,0.0062976317,54.75484731670326
0.98998976,63.147747,0.006291866,54.34736601589944
0.98001003,34.10856,0.006363338,57.613729383809016
0.98001003,33.199806,0.006300094,58.618547989040636
0.97732437,38.09705,0.006289824,54.58157372020539
0.9673447,54.004753,0.006272947,54.15068532559541
0.9963377,57.012318,0.006258112,57.40802506911676
0.5879786,51.820797,0.006171264,58.47133166501026
0.31198022,63.851055,0.00615697,54.40152708364657
0.2833229,66.84011,0.0061309636,53.94772369445395
0.7263516,64.50069,0.0061048972,57.19699268082833
1.0,16.496258,0.0060039954,58.317379935803174
0.8796637,40.79738,0.005980212,54.21477709524316
0.98998976,30.108957,0.00597853,53.73856900111858
0.6316512,21.98761,0.006010242,56.980739173315825
0.5176629,52.179855,0.00592916,58.1567496728593
0.44669098,64.25823,0.0059119826,54.021397328133354
0.5326782,68.77421,0.005906157,53.52331399352598
0.46567377,65.50013,0.0059046554,56.759377136540365
0.8239818,48.99276,0.005886157,57.98949995858884
0.93032515,43.980774,0.005870541,53.82146421141952
0.99365205,28.761568,0.005860691,53.302055127632464
0.8909862,13.496098,0.0058630337,56.533023565466074
0.85729325,20.519917,0.0063492237,57.815691172662426
1.0,24.41772,0.0063441787,53.615055753032244
1.0,18.909714,0.006342737,53.07489097865389
1.0,16.148304,0.006350185,56.30179805841601
0.43536845,52.960896,0.006833552,57.635384590522335
0.0646697,65.09295,0.0068260445,53.40225066095786
0.04532069,67.97281,0.0067492267,52.84192090278529
0.0063479543,66.64393,0.0066151717,56.06582111744099
0.0,53.090454,0.006426041,57.44864289406504
0.0,65.433495,0.0064125876,53.183128374240574
0.0,70.28447,0.006400936,52.60324454497119
0.0,67.0474,0.006368443,55.82521318252852
1.0,6.0743523,0.006382377,57.25553151243437
1.0,10.882755,0.0063910857,52.95777000823124
1.0,3.4850693,0.0064361314,52.358962295171004
1.0,11.987686,0.0065038195,55.58009459175808
1.0,27.019958,0.006599556,57.05612021143582
1.0,28.156353,0.0065793158,52.72625967837982
1.0,21.87471,0.0065516876,52.10917623141198
1.0,26.050133,0.006509225,55.330586097736955
0.0,53.902958,0.0063322266,56.85048422036101
0.0,66.41443,0.006326761,52.488685462353
0.010986835,71.378296,0.006330725,51.8539908413146
0.040010393,68.24303,0.0063335476,55.07680931251391
0.0,54.50817,0.00635547,56.638704458022055
0.08234021,67.0474,0.006346581,52.24513954044841
0.17098257,72.10196,0.0063251993,51.59351305349499
0.22164404,69.062935,0.0062995534,54.81888663054429
1.0,12.9093895,0.006009401,56.42086693990122
1.0,8.417477,0.00595883,51.99571756661524
1.0,27.273518,0.0059247157,51.327851614302304
1.0,37.238274,0.0058973883,54.55694065337626
1.0,15.813309,0.005748378,56.19706179031596
1.0,15.100746,0.005756967,51.74051771137694
0.9963377,42.97208,0.0057548042,51.0571162265028
1.0,39.38336,0.005757207,54.291093476460134
1.0,10.756901,0.0056277164,55.96738230944127
1.0,12.496658,0.0056229713,51.47963982664481
1.0,14.660255,0.0056251334,50.78141687879826
